source,target,linktype
95,64,sister / brother-in-law
166,169,household
113,62,mother / father-in-law
142,65,neighbor
78,152,parent
186,185,sibling
152,108,mother / father-in-law
171,154,child
154,128,sister / brother-in-law
170,181,school
139,88,niece / nephew
139,146,work
177,55,grandchild
111,135,work
56,138,aunt / uncle
137,130,work
177,191,cousin
96,56,sister / brother-in-law
135,155,work
167,112,niece / nephew
54,122,aunt / uncle
192,185,school
168,166,school
168,186,neighbor
147,164,parent
146,124,work
174,177,school
186,74,grandchild
138,197,household
131,170,household
199,195,cousin
129,157,work
99,114,aunt / uncle
164,175,school
120,132,cousin
128,108,niece / nephew
138,199,parent
156,130,cousin
184,74,grandchild
57,198,grandparent
158,174,parent
162,159,school
155,143,work
107,139,daughter / son-in-law
198,173,school
108,152,daughter / son-in-law
105,123,daughter / son-in-law
185,118,household
191,194,neighbor
119,94,niece / nephew
176,182,school
185,188,school
112,125,sister / brother-in-law
170,162,school
60,129,neighbor
164,176,school
158,123,work
126,84,niece / nephew
183,172,school
191,99,grandchild
188,70,grandchild
196,157,niece / nephew
63,146,aunt / uncle
112,157,work
192,193,sibling
168,167,household
64,111,parent
137,111,work
130,112,work
184,185,school
170,171,household
56,187,grandparent
82,182,grandparent
131,154,work
143,114,household
98,172,neighbor
180,194,school
155,170,aunt / uncle
130,123,partner
89,172,grandparent
121,66,child
138,96,child
122,53,niece / nephew
186,191,cousin
162,160,household
119,184,parent
134,124,household
120,113,cousin
184,185,household
187,184,school
104,158,parent
63,69,sister / brother-in-law
96,57,household
145,86,child
132,160,parent
180,130,child
113,63,niece / nephew
120,63,mother / father-in-law
166,172,school
172,130,niece / nephew
110,130,aunt / uncle
158,153,work
56,188,grandparent
184,191,cousin
64,169,grandparent
116,122,cousin
187,144,niece / nephew
93,168,grandparent
162,181,school
95,76,sister / brother-in-law
108,130,aunt / uncle
134,132,sibling
153,173,parent
111,149,cousin
115,71,niece / nephew
129,130,work
134,67,niece / nephew
108,198,grandparent
192,118,niece / nephew
188,101,grandchild
85,143,aunt / uncle
69,66,neighbor
143,116,sister / brother-in-law
113,111,sibling
150,183,neighbor
89,92,sibling
116,123,cousin
64,125,daughter / son-in-law
83,127,aunt / uncle
148,69,niece / nephew
171,100,grandchild
196,199,cousin
161,155,child
72,158,neighbor
98,153,neighbor
170,109,grandchild
180,61,neighbor
189,181,school
125,117,cousin
196,195,sibling
168,169,school
95,164,grandparent
101,55,sister / brother-in-law
61,153,aunt / uncle
189,190,household
152,90,niece / nephew
124,55,child
168,94,grandchild
164,165,sibling
144,112,work
121,124,work
96,117,aunt / uncle
191,186,school
156,162,neighbor
150,123,work
51,98,sister / brother-in-law
114,144,sister / brother-in-law
163,175,school
65,149,aunt / uncle
198,176,school
142,139,cousin
86,56,partner
143,144,sibling
125,113,sister / brother-in-law
185,191,school
168,199,school
129,111,work
125,182,household
187,195,school
106,108,sister / brother-in-law
196,160,school
186,118,child
183,175,school
166,183,school
51,127,aunt / uncle
169,168,sibling
169,112,niece / nephew
195,156,household
194,185,school
137,114,work
137,56,niece / nephew
193,97,grandchild
57,157,daughter / son-in-law
96,118,aunt / uncle
151,178,aunt / uncle
59,89,sister / brother-in-law
51,97,partner
120,113,work
66,69,neighbor
162,192,school
114,69,niece / nephew
176,55,grandchild
181,160,school
150,153,work
173,98,grandchild
156,64,neighbor
112,111,work
176,191,cousin
151,129,household
159,185,school
157,143,work
78,194,grandparent
195,197,cousin
51,118,parent
118,185,household
146,111,cousin
94,113,daughter / son-in-law
167,166,school
170,195,school
196,190,school
112,64,child
188,114,child
98,158,daughter / son-in-law
141,107,child
53,123,aunt / uncle
130,145,work
137,144,work
170,131,child
160,175,cousin
124,101,niece / nephew
81,104,partner
74,95,household
150,152,sibling
157,96,mother / father-in-law
153,174,household
175,169,school
64,62,sibling
89,59,sister / brother-in-law
114,157,work
119,133,cousin
163,197,school
57,144,aunt / uncle
120,146,cousin
128,171,aunt / uncle
97,192,grandparent
119,168,neighbor
172,163,school
189,193,school
155,157,work
156,152,partner
155,159,parent
83,52,sister / brother-in-law
104,192,neighbor
153,81,mother / father-in-law
188,159,school
126,125,sibling
135,123,cousin
168,172,school
99,117,daughter / son-in-law
139,141,work
143,188,parent
142,148,work
177,166,school
175,177,sibling
196,162,school
150,77,niece / nephew
189,199,cousin
180,193,cousin
84,92,partner
71,63,household
138,157,work
71,70,sibling
188,160,school
107,141,parent
191,189,school
114,138,work
186,185,school
123,180,parent
198,179,school
171,159,school
149,164,aunt / uncle
158,80,niece / nephew
70,101,household
119,112,work
74,185,grandparent
98,59,sister / brother-in-law
155,138,work
127,117,cousin
135,151,work
146,113,cousin
94,62,partner
196,192,school
66,121,parent
170,128,niece / nephew
83,179,grandparent
93,182,grandparent
59,92,sister / brother-in-law
127,115,work
118,150,work
162,195,school
144,145,work
96,189,grandparent
62,167,grandparent
188,190,school
164,147,child
124,133,sister / brother-in-law
102,158,aunt / uncle
192,97,grandchild
129,144,work
199,92,neighbor
193,51,grandchild
118,153,cousin
157,108,child
125,52,child
156,195,parent
197,156,niece / nephew
172,60,neighbor
146,64,mother / father-in-law
196,193,school
112,143,work
144,139,cousin
151,172,parent
191,170,school
155,130,work
51,82,sister / brother-in-law
167,94,grandchild
172,165,school
140,157,cousin
168,183,school
112,146,cousin
162,155,household
78,90,sister / brother-in-law
175,192,cousin
120,146,work
171,190,school
139,56,niece / nephew
181,193,school
98,118,aunt / uncle
146,141,work
193,176,cousin
166,167,school
112,144,work
185,184,household
175,132,niece / nephew
90,89,sibling
130,105,child
134,160,aunt / uncle
190,187,school
167,199,school
135,123,work
172,180,cousin
147,149,sibling
189,196,school
191,176,cousin
117,193,household
162,196,neighbor
66,141,aunt / uncle
114,111,work
76,66,sister / brother-in-law
130,180,parent
169,166,school
166,167,household
195,161,school
129,125,work
176,199,school
78,150,parent
78,178,grandparent
61,90,sister / brother-in-law
121,141,cousin
104,173,grandparent
197,137,niece / nephew
77,176,neighbor
57,138,parent
155,111,work
116,156,work
100,114,aunt / uncle
114,187,household
177,169,school
70,114,parent
198,199,household
124,134,household
81,158,parent
157,130,cousin
82,53,sister / brother-in-law
157,138,partner
100,154,parent
153,158,household
118,123,work
125,150,work
123,181,household
60,174,grandparent
166,168,household
144,118,work
135,153,work
199,173,school
84,83,sibling
153,112,work
112,125,work
105,128,parent
108,157,parent
50,52,sibling
128,106,niece / nephew
130,128,sibling
179,174,school
138,111,work
141,121,cousin
177,199,school
137,158,work
124,175,parent
82,84,sibling
118,153,work
175,183,school
185,186,school
130,122,sister / brother-in-law
188,193,school
194,151,niece / nephew
85,121,parent
152,77,niece / nephew
138,143,cousin
87,57,sister / brother-in-law
192,191,sibling
181,195,school
112,155,work
190,160,school
180,177,cousin
119,145,work
163,147,child
172,177,school
154,171,household
188,144,niece / nephew
61,181,neighbor
111,125,partner
176,166,school
198,163,school
112,149,cousin
138,144,cousin
181,196,school
124,123,sibling
149,120,sister / brother-in-law
71,120,daughter / son-in-law
133,121,cousin
125,132,work
121,143,cousin
123,157,work
90,92,sibling
64,167,grandparent
195,88,grandchild
130,181,household
175,164,school
103,102,sibling
144,129,work
121,141,work
108,128,aunt / uncle
160,159,household
124,117,sister / brother-in-law
151,119,work
55,135,aunt / uncle
86,143,parent
115,69,niece / nephew
132,159,parent
157,130,work
118,137,cousin
168,146,household
119,163,aunt / uncle
139,147,work
123,61,neighbor
137,83,mother / father-in-law
169,94,grandchild
195,89,grandchild
83,125,aunt / uncle
118,135,work
94,146,parent
179,176,school
145,112,work
151,195,aunt / uncle
157,137,sister / brother-in-law
167,169,sibling
192,186,school
53,178,grandparent
114,144,work
188,90,neighbor
177,132,niece / nephew
133,140,work
143,85,niece / nephew
192,122,child
169,199,school
199,196,cousin
115,99,niece / nephew
195,194,school
129,158,work
123,138,work
65,112,aunt / uncle
120,133,cousin
167,113,household
167,183,school
145,188,aunt / uncle
190,171,school
196,93,neighbor
164,163,sibling
179,177,school
149,133,work
57,199,grandparent
138,56,niece / nephew
155,144,work
152,178,aunt / uncle
163,63,grandchild
51,96,sister / brother-in-law
114,142,sister / brother-in-law
172,179,school
160,102,neighbor
59,98,sister / brother-in-law
142,137,cousin
198,174,school
185,189,school
157,111,work
144,151,work
103,77,sister / brother-in-law
164,177,school
51,125,aunt / uncle
153,145,work
112,158,work
64,112,parent
83,150,daughter / son-in-law
54,60,neighbor
153,98,neighbor
51,193,grandparent
135,137,work
186,181,school
183,182,household
194,108,grandchild
82,183,grandparent
81,103,sister / brother-in-law
147,112,cousin
160,132,household
114,125,work
98,173,neighbor
138,144,work
171,155,niece / nephew
119,51,mother / father-in-law
105,154,daughter / son-in-law
162,161,household
99,134,daughter / son-in-law
169,167,sibling
67,66,sibling
143,121,cousin
167,164,school
163,119,niece / nephew
63,70,sister / brother-in-law
189,137,child
132,161,parent
134,175,household
194,184,school
155,125,work
147,63,child
177,183,school
154,76,niece / nephew
184,192,cousin
86,56,household
143,119,work
108,96,neighbor
190,193,school
51,185,grandparent
156,191,neighbor
97,119,daughter / son-in-law
175,167,school
118,137,work
144,132,work
53,189,grandparent
78,89,partner
108,131,aunt / uncle
160,162,household
114,155,work
142,58,niece / nephew
78,77,sibling
165,147,child
175,176,household
57,142,aunt / uncle
108,199,grandparent
105,170,grandparent
85,144,aunt / uncle
193,122,household
123,111,work
182,82,grandchild
113,112,sibling
197,199,sibling
196,180,school
119,129,work
133,154,cousin
138,125,work
58,96,sister / brother-in-law
53,190,grandparent
84,91,sister / brother-in-law
198,156,niece / nephew
125,118,cousin
192,189,school
175,197,school
129,130,sibling
86,58,sister / brother-in-law
156,128,cousin
164,179,school
98,173,grandparent
180,171,school
175,124,child
111,169,aunt / uncle
59,61,sibling
70,187,grandparent
189,197,cousin
116,154,cousin
174,60,grandchild
121,67,niece / nephew
161,100,grandchild
197,164,school
138,155,work
183,111,child
195,157,niece / nephew
172,182,school
173,153,household
180,131,niece / nephew
198,177,school
159,170,cousin
120,165,parent
125,183,household
156,152,household
106,109,sister / brother-in-law
191,152,neighbor
196,161,school
186,119,child
138,108,mother / father-in-law
98,57,sister / brother-in-law
118,117,sibling
70,149,aunt / uncle
189,53,grandchild
70,143,daughter / son-in-law
194,186,school
198,137,niece / nephew
81,173,grandparent
57,86,sister / brother-in-law
138,98,niece / nephew
151,179,aunt / uncle
117,137,cousin
167,146,household
173,60,neighbor
192,170,school
173,174,school
186,184,school
147,115,cousin
194,195,household
54,151,neighbor
133,66,niece / nephew
170,181,cousin
169,113,household
169,183,school
102,78,sister / brother-in-law
195,64,neighbor
157,144,work
84,92,household
78,195,grandparent
170,196,school
165,63,grandchild
182,93,grandchild
94,120,aunt / uncle
189,178,cousin
196,191,school
192,185,cousin
66,199,neighbor
144,137,cousin
189,83,grandchild
141,58,mother / father-in-law
148,149,sibling
194,196,household
99,101,sibling
97,122,daughter / son-in-law
142,121,cousin
144,135,work
194,152,child
112,111,sibling
152,116,work
114,158,work
114,100,niece / nephew
149,111,cousin
174,173,sibling
132,119,cousin
147,95,mother / father-in-law
98,72,neighbor
171,188,school
119,134,cousin
181,191,school
52,127,parent
153,129,work
57,145,aunt / uncle
55,101,sister / brother-in-law
125,118,work
196,197,cousin
128,172,aunt / uncle
151,78,child
172,178,cousin
113,146,household
167,197,school
119,132,work
155,158,work
155,160,parent
197,175,school
160,186,school
111,182,parent
170,162,cousin
169,164,school
123,155,cousin
124,181,aunt / uncle
195,159,school
123,105,mother / father-in-law
62,148,aunt / uncle
52,111,daughter / son-in-law
172,129,child
134,159,aunt / uncle
116,154,work
177,167,school
129,106,niece / nephew
191,175,cousin
123,144,work
155,101,niece / nephew
56,57,sibling
185,168,neighbor
57,97,sister / brother-in-law
134,113,work
144,58,niece / nephew
169,165,school
138,158,work
177,176,household
131,171,parent
109,156,aunt / uncle
180,99,grandchild
115,70,child
62,149,aunt / uncle
193,185,school
175,76,grandchild
62,71,sister / brother-in-law
171,160,school
88,138,daughter / son-in-law
133,176,aunt / uncle
184,195,school
177,168,school
196,178,cousin
199,96,grandchild
165,74,grandchild
132,141,cousin
97,51,household
127,118,cousin
174,168,school
177,197,school
179,163,school
120,126,work
131,130,sibling
140,128,cousin
190,137,household
173,177,school
185,74,grandchild
113,168,household
118,151,work
162,196,school
96,190,grandparent
86,114,daughter / son-in-law
62,168,grandparent
171,161,school
188,191,school
92,78,sister / brother-in-law
100,131,daughter / son-in-law
112,113,sibling
86,188,grandparent
161,159,school
162,132,child
164,163,school
195,181,school
168,119,neighbor
123,125,work
149,62,niece / nephew
171,170,household
177,198,school
196,194,school
172,151,child
156,196,parent
64,146,aunt / uncle
119,143,work
161,170,cousin
132,119,work
144,145,sibling
188,142,niece / nephew
176,164,school
145,129,work
175,173,school
131,109,child
112,147,cousin
85,199,neighbor
141,147,work
197,157,household
138,142,cousin
171,191,school
139,57,niece / nephew
123,124,sibling
169,146,household
194,170,school
153,132,work
93,62,sister / brother-in-law
88,156,parent
143,114,work
123,155,work
134,161,aunt / uncle
74,100,sister / brother-in-law
111,183,household
180,185,school
154,170,household
84,125,aunt / uncle
172,181,cousin
187,145,neighbor
134,124,work
191,177,cousin
121,139,work
137,96,child
185,191,cousin
152,195,household
176,124,household
92,59,sister / brother-in-law
163,164,household
130,151,sister / brother-in-law
55,89,neighbor
169,167,school
195,162,school
193,196,school
193,117,household
121,142,cousin
56,142,parent
118,51,child
115,122,cousin
96,138,parent
147,126,work
144,121,cousin
156,138,sister / brother-in-law
191,117,household
148,164,aunt / uncle
125,151,work
132,150,work
192,184,school
74,118,daughter / son-in-law
130,171,aunt / uncle
197,138,household
181,61,neighbor
199,174,school
126,117,cousin
190,189,household
169,197,school
184,168,neighbor
95,94,sibling
79,104,sister / brother-in-law
195,192,school
151,156,sister / brother-in-law
130,125,work
147,69,niece / nephew
157,158,work
186,163,cousin
179,175,school
57,197,grandparent
158,173,parent
160,170,school
101,124,aunt / uncle
107,66,sister / brother-in-law
93,162,neighbor
148,112,cousin
92,199,neighbor
134,146,work
111,127,sister / brother-in-law
169,198,school
141,120,work
188,194,school
106,105,sibling
182,174,school
101,165,neighbor
150,114,work
153,143,work
156,197,aunt / uncle
130,155,work
135,53,child
71,165,grandparent
192,55,grandchild
149,65,niece / nephew
148,63,child
182,183,household
64,149,aunt / uncle
64,71,sister / brother-in-law
109,140,aunt / uncle
199,175,neighbor
186,170,school
145,132,work
102,77,partner
125,135,cousin
118,186,parent
133,160,aunt / uncle
93,146,daughter / son-in-law
171,194,school
159,100,grandchild
58,142,aunt / uncle
59,90,partner
161,192,school
123,158,work
180,188,school
130,109,child
64,168,grandparent
190,191,school
184,95,grandchild
152,129,sister / brother-in-law
199,156,niece / nephew
171,159,cousin
184,186,sibling
132,76,child
120,93,niece / nephew
130,154,sister / brother-in-law
152,64,neighbor
198,80,neighbor
143,70,mother / father-in-law
85,142,aunt / uncle
121,145,cousin
196,64,neighbor
150,182,neighbor
93,64,partner
132,155,cousin
83,126,aunt / uncle
65,93,sister / brother-in-law
160,181,school
112,169,aunt / uncle
84,89,sister / brother-in-law
114,147,cousin
151,196,aunt / uncle
178,89,grandchild
192,187,school
67,107,partner
113,182,aunt / uncle
150,89,child
157,88,child
129,128,sibling
174,153,household
146,126,work
199,177,school
151,150,work
163,148,niece / nephew
118,168,neighbor
115,100,niece / nephew
65,113,aunt / uncle
76,134,parent
111,167,aunt / uncle
115,155,cousin
165,164,household
199,137,niece / nephew
124,177,household
187,159,school
168,183,cousin
152,179,aunt / uncle
126,147,work
145,143,work
135,189,parent
151,54,neighbor
120,163,parent
183,188,neighbor
56,96,sister / brother-in-law
184,181,school
162,176,cousin
183,93,grandchild
189,135,household
88,198,grandparent
163,169,school
173,172,school
125,135,work
172,195,cousin
176,179,school
165,163,sibling
198,190,cousin
71,101,sister / brother-in-law
129,152,sister / brother-in-law
147,113,cousin
170,159,school
100,101,sibling
64,152,neighbor
120,164,parent
93,195,neighbor
195,152,child
194,199,cousin
164,184,cousin
134,176,household
56,86,partner
58,145,aunt / uncle
119,147,sister / brother-in-law
83,53,household
166,93,grandchild
113,120,cousin
180,191,school
175,168,school
169,182,school
171,162,cousin
124,155,cousin
165,166,school
151,123,work
158,150,work
111,143,work
52,125,parent
137,138,work
57,143,aunt / uncle
105,171,grandparent
147,141,work
85,145,aunt / uncle
188,187,household
128,170,aunt / uncle
119,130,work
199,197,household
127,135,cousin
160,184,school
161,155,household
161,162,sibling
126,120,work
122,175,aunt / uncle
143,150,work
168,185,neighbor
55,124,parent
194,180,neighbor
141,134,work
116,70,child
135,114,work
114,188,parent
97,186,grandparent
151,153,work
98,60,household
158,104,child
110,157,aunt / uncle
113,139,work
156,129,cousin
104,103,sibling
155,99,niece / nephew
55,117,daughter / son-in-law
179,195,cousin
70,188,grandparent
189,198,cousin
132,154,sister / brother-in-law
187,162,school
121,126,work
124,180,aunt / uncle
135,190,household
197,165,school
83,82,sibling
180,181,household
62,147,aunt / uncle
189,138,niece / nephew
151,152,sibling
147,64,niece / nephew
194,172,cousin
177,180,cousin
124,134,work
159,76,grandchild
159,160,household
147,113,work
134,55,mother / father-in-law
51,52,sibling
128,157,cousin
163,172,school
113,93,child
65,146,aunt / uncle
173,175,school
132,137,work
113,166,household
134,141,work
165,148,niece / nephew
191,192,household
114,71,niece / nephew
187,192,school
124,132,sister / brother-in-law
182,169,school
159,181,school
95,74,household
61,59,sibling
113,120,work
150,196,aunt / uncle
189,159,school
167,168,school
156,194,parent
192,186,cousin
193,191,sibling
187,163,neighbor
112,183,aunt / uncle
151,77,niece / nephew
137,143,cousin
147,146,cousin
150,53,mother / father-in-law
63,165,grandparent
123,122,sibling
171,189,school
165,169,school
167,183,cousin
120,186,aunt / uncle
52,117,aunt / uncle
153,130,work
156,140,cousin
132,118,work
183,112,niece / nephew
196,198,cousin
167,198,school
76,176,grandparent
172,179,cousin
176,163,school
78,156,daughter / son-in-law
125,119,work
154,124,cousin
155,161,parent
160,187,school
181,187,school
143,153,work
159,162,school
131,181,aunt / uncle
61,123,neighbor
57,135,daughter / son-in-law
52,118,aunt / uncle
69,148,aunt / uncle
71,114,aunt / uncle
125,111,household
194,88,grandchild
99,193,grandparent
134,124,partner
163,183,school
173,72,neighbor
149,140,work
166,112,niece / nephew
199,157,child
129,119,work
154,116,cousin
78,172,grandparent
186,196,school
129,72,neighbor
109,157,aunt / uncle
199,172,school
193,186,school
90,152,aunt / uncle
93,119,aunt / uncle
130,123,work
188,116,niece / nephew
133,177,aunt / uncle
99,155,aunt / uncle
154,152,work
184,196,school
196,179,cousin
191,156,neighbor
157,197,household
166,169,sibling
174,169,school
101,122,aunt / uncle
112,119,work
82,83,sibling
113,169,household
181,159,school
159,193,school
198,196,cousin
177,134,child
86,121,aunt / uncle
87,139,parent
62,169,grandparent
197,198,school
118,193,aunt / uncle
137,189,household
182,172,school
143,137,cousin
151,137,work
109,110,sibling
100,132,daughter / son-in-law
76,119,aunt / uncle
190,173,neighbor
101,163,neighbor
155,132,household
161,160,school
111,157,work
130,153,work
199,138,child
185,180,school
119,144,work
64,147,aunt / uncle
116,131,work
67,76,sister / brother-in-law
183,164,school
130,156,cousin
176,165,school
126,134,work
145,130,work
104,153,daughter / son-in-law
155,133,sister / brother-in-law
118,184,parent
168,166,sibling
133,76,child
194,156,child
180,171,cousin
165,172,school
60,72,neighbor
93,63,sister / brother-in-law
155,162,household
131,155,sister / brother-in-law
164,119,niece / nephew
161,190,school
180,186,school
189,192,school
84,126,aunt / uncle
170,155,niece / nephew
162,159,sibling
152,196,household
188,59,neighbor
197,179,school
117,118,sibling
74,163,grandparent
166,164,school
163,165,household
151,118,work
191,118,niece / nephew
131,140,cousin
123,109,mother / father-in-law
187,101,grandchild
176,175,household
158,98,neighbor
56,143,parent
115,123,cousin
102,176,neighbor
185,161,school
134,119,cousin
70,120,neighbor
151,129,partner
158,98,mother / father-in-law
112,167,aunt / uncle
197,194,cousin
139,143,cousin
164,149,niece / nephew
184,185,sibling
148,165,aunt / uncle
132,151,work
169,183,cousin
128,129,sibling
152,157,sister / brother-in-law
195,178,cousin
162,133,niece / nephew
55,99,partner
199,175,school
158,137,work
74,95,partner
126,118,cousin
159,195,school
123,55,child
172,152,niece / nephew
111,130,work
195,193,school
153,114,work
113,134,work
147,70,niece / nephew
116,188,aunt / uncle
82,50,sister / brother-in-law
65,111,aunt / uncle
96,51,sister / brother-in-law
145,143,neighbor
76,132,parent
76,160,grandparent
120,124,work
181,171,school
174,172,school
134,99,mother / father-in-law
143,137,work
60,61,sibling
63,111,aunt / uncle
199,190,cousin
74,155,aunt / uncle
184,164,cousin
134,147,work
152,93,neighbor
183,166,school
152,131,work
53,137,daughter / son-in-law
182,175,school
99,177,grandparent
168,112,niece / nephew
164,95,grandchild
113,126,work
173,60,grandchild
156,198,aunt / uncle
181,122,niece / nephew
172,173,school
137,155,work
67,107,household
182,111,child
176,177,school
189,190,sibling
95,186,grandparent
129,150,sister / brother-in-law
156,152,work
101,155,aunt / uncle
100,99,sibling
117,122,household
183,167,school
158,118,work
97,57,sister / brother-in-law
133,161,aunt / uncle
168,169,sibling
71,63,partner
184,180,school
124,121,work
100,160,grandparent
165,175,school
187,114,child
106,129,aunt / uncle
176,177,household
72,172,neighbor
114,119,work
196,152,household
129,170,aunt / uncle
161,193,school
70,101,partner
180,189,school
143,118,work
119,95,child
132,66,niece / nephew
150,145,work
55,134,daughter / son-in-law
168,113,household
193,185,cousin
157,135,work
58,141,daughter / son-in-law
171,160,cousin
54,99,sister / brother-in-law
101,69,sister / brother-in-law
183,197,school
100,122,aunt / uncle
179,152,niece / nephew
155,119,work
178,150,child
101,147,neighbor
130,137,work
146,94,child
187,188,household
117,124,sister / brother-in-law
125,82,child
176,134,child
155,122,cousin
175,181,cousin
65,94,sister / brother-in-law
150,137,work
84,90,sister / brother-in-law
171,161,cousin
130,140,cousin
124,154,cousin
55,122,parent
113,183,aunt / uncle
135,112,work
130,138,work
63,94,sister / brother-in-law
97,184,grandparent
106,110,household
138,119,work
146,168,household
166,197,school
148,64,niece / nephew
72,153,neighbor
163,149,niece / nephew
91,149,neighbor
143,101,mother / father-in-law
195,196,school
66,92,neighbor
150,135,sister / brother-in-law
167,166,sibling
59,60,sibling
168,164,school
185,194,school
129,157,cousin
145,57,niece / nephew
129,123,sister / brother-in-law
168,184,neighbor
55,123,parent
199,57,grandchild
187,160,school
174,175,school
74,119,parent
135,55,niece / nephew
129,155,work
192,104,neighbor
164,173,school
151,150,sibling
141,66,niece / nephew
167,64,grandchild
118,112,work
97,137,aunt / uncle
130,110,niece / nephew
102,160,neighbor
116,148,cousin
99,180,grandparent
156,78,mother / father-in-law
179,194,cousin
191,181,school
150,118,work
51,50,sibling
70,71,sibling
172,176,school
138,97,niece / nephew
89,150,parent
132,135,work
116,143,sister / brother-in-law
184,118,child
145,143,sibling
170,160,school
187,190,school
55,181,grandparent
163,95,grandchild
124,76,mother / father-in-law
98,51,sister / brother-in-law
153,158,partner
198,96,grandchild
93,196,neighbor
194,180,school
111,114,work
114,124,cousin
122,100,niece / nephew
150,194,aunt / uncle
120,70,neighbor
132,134,sibling
192,184,cousin
131,152,work
76,155,aunt / uncle
161,196,school
109,129,parent
166,94,grandchild
139,157,cousin
180,192,school
155,124,cousin
139,107,mother / father-in-law
157,138,work
192,124,niece / nephew
159,180,school
111,113,sibling
120,111,cousin
170,190,school
63,163,grandparent
196,185,school
158,151,work
120,184,aunt / uncle
110,128,aunt / uncle
111,144,work
195,93,neighbor
160,170,cousin
83,135,parent
187,142,niece / nephew
93,166,grandparent
150,91,niece / nephew
105,106,sibling
142,188,aunt / uncle
111,147,cousin
174,72,neighbor
143,151,work
127,52,child
194,161,school
108,196,grandparent
175,85,neighbor
137,138,sibling
89,90,sibling
189,188,school
81,153,daughter / son-in-law
98,151,neighbor
120,139,work
143,183,neighbor
182,125,child
179,196,cousin
175,124,household
168,167,school
118,126,cousin
176,77,neighbor
157,119,work
147,165,parent
54,83,sister / brother-in-law
89,156,daughter / son-in-law
89,84,sister / brother-in-law
170,171,school
85,92,neighbor
138,198,household
158,132,work
193,184,school
111,125,work
127,82,child
133,175,aunt / uncle
116,101,child
135,145,work
162,160,school
159,161,household
157,195,aunt / uncle
166,167,sibling
145,188,neighbor
191,184,school
173,190,neighbor
190,96,grandchild
163,173,school
186,180,school
65,147,aunt / uncle
194,162,neighbor
168,197,school
198,194,cousin
165,149,niece / nephew
191,193,household
187,193,school
77,160,neighbor
129,138,work
118,191,aunt / uncle
169,166,sibling
109,108,sibling
147,71,child
131,157,cousin
131,123,sister / brother-in-law
189,160,school
113,121,work
118,145,work
153,98,child
122,192,parent
88,87,sibling
162,190,school
188,185,school
150,151,work
169,64,grandchild
77,78,sibling
156,157,sibling
122,54,niece / nephew
97,52,sister / brother-in-law
123,119,work
137,144,cousin
170,193,school
120,118,sister / brother-in-law
196,188,school
